Id,SalePrice
1461,118078.15
1462,152219.2
1463,189628.38
1464,198728.83
1465,185811.9
1466,168340.31
1467,184564.16
1468,165150.45
1469,171572.16
1470,123766.43
1471,200986.08
1472,98106.58
1473,96104.12
1474,146632.56
1475,113027.61
1476,347584.6
1477,261179.78
1478,273783.5
1479,282992.84
1480,418726.4
1481,297482.7
1482,202422.61
1483,173145.86
1484,160772.14
1485,175715.42
1486,203349.81
1487,327735.66
1488,226352.81
1489,210005.4
1490,226602.92
1491,187436.66
1492,83547.6
1493,175645.89
1494,280930.66
1495,285095.2
1496,244120.78
1497,174655.03
1498,169120.75
1499,158644.56
1500,157548.3
1501,174994.16
1502,140544.05
1503,292744.97
1504,243084.88
1505,217457.5
1506,196519.06
1507,271146.9
1508,196642.98
1509,167890.92
1510,144186.56
1511,153032.56
1512,159446.78
1513,135356.22
1514,151047.44
1515,208154.05
1516,155298.89
1517,163380.11
1518,125985.875
1519,231331.56
1520,134392.81
1521,133627.28
1522,165756.36
1523,117115.8
1524,127070.664
1525,118057.66
1526,103540.09
1527,98463.32
1528,141747.84
1529,151629.66
1530,164211.61
1531,115171.51
1532,100219.08
1533,136049.38
1534,116921.4
1535,146268.31
1536,104805.266
1537,55391.22
1538,157150.64
1539,177611.47
1540,84127.586
1541,143335.72
1542,132225.73
1543,219247.08
1544,84296.88
1545,110269.695
1546,131910.11
1547,132088.61
1548,136020.7
1549,120666.016
1550,142757.98
1551,108660.59
1552,142618.5
1553,150708.88
1554,103432.82
1555,172001.22
1556,82307.164
1557,106335.164
1558,88251.94
1559,83025.37
1560,133208.16
1561,115795.08
1562,128561.664
1563,123438.266
1564,168587.4
1565,139697.78
1566,221504.25
1567,75294.49
1568,225110.47
1569,128867.07
1570,125342.2
1571,127446.65
1572,144081.83
1573,246607.92
1574,106629.25
1575,220874.58
1576,247887.1
1577,180545.62
1578,126989.375
1579,155772.52
1580,199652.05
1581,153122.78
1582,127068.484
1583,323755.9
1584,228060.47
1585,143246.2
1586,72545.48
1587,101974.43
1588,158410.08
1589,92966.62
1590,131677.72
1591,97436.08
1592,114844.11
1593,123876.73
1594,128047.875
1595,113552.695
1596,223603.31
1597,175762.52
1598,201999.33
1599,176567.94
