Id,SalePrice
1461,124681.56567388382
1462,151784.78291867836
1463,176788.10206366034
1464,180170.32145928577
1465,199759.51422845744
1466,183620.09885057382
1467,168075.6050755627
1468,173040.77145979245
1469,181452.88430160563
1470,118262.95756576407
1471,198974.96897012956
1472,93621.59860726901
1473,96234.58392789033
1474,150804.2399107836
1475,147449.22117785446
1476,313600.2472643201
1477,248075.09090252634
1478,279855.28005178034
1479,241590.34350270857
1480,404518.31419237395
1481,282567.479296131
1482,208897.37324831772
1483,173957.55779609457
1484,175557.56047634355
1485,172270.458416668
1486,204446.3685085811
1487,289457.02091461513
1488,237785.44751120644
1489,210724.18735436827
1490,188363.32782406145
1491,193750.9494024245
1492,101536.76770755013
1493,171894.74768125196
1494,282054.46462817956
1495,295637.5688146454
1496,217373.6441584878
1497,188224.5502003819
1498,152779.70386229007
1499,152434.18227792156
1500,154365.09970268936
1501,166931.22694830602
1502,166351.51346941796
1503,285901.8900623692
1504,225822.60606208057
1505,212710.445166366
1506,176035.41630280943
1507,207157.84552359764
1508,185627.94311657117
1509,161491.45961667347
1510,151634.90165361247
1511,153132.9656701728
1512,168412.52449775385
1513,137677.67340393667
1514,146774.59022780383
1515,163552.4983924266
1516,150702.13636828552
1517,146040.02669381435
1518,131939.69033308155
1519,220215.8967142912
1520,139393.4705033681
1521,145154.80505277804
1522,155317.68008723806
1523,115279.93271170605
1524,121531.22452812274
1525,127183.99179680136
1526,122533.68183799452
1527,99873.18869618246
1528,126921.25087369907
1529,144342.13785087853
1530,165796.15605742473
1531,115642.26948777385
1532,108096.02012849184
1533,136395.2856839596
1534,115570.42185233538
1535,144919.73418125056
1536,114979.83500405145
1537,71081.77929216226
1538,199411.47565734794
1539,259461.66025686625
1540,109523.23966191903
1541,138636.59546651997
1542,139890.99229890006
1543,211916.15503733142
1544,83851.56551416627
1545,99579.2185692689
1546,119873.35554695516
1547,127728.18181134168
1548,127394.75713032075
1549,109375.15371601123
1550,139548.61428527266
1551,116486.716020589
1552,122568.92550974824
1553,138419.08541773717
1554,109990.4020277415
1555,154125.66303471173
1556,89419.70052549227
1557,119902.37634796022
1558,89296.68566769175
1559,98954.79304384103
1560,139933.0825667764
1561,125782.90285188328
1562,124904.34088362301
1563,123736.80077814987
1564,161732.86782489746
1565,143558.17423639414
1566,181745.23950247536
1567,80649.31995204087
1568,211794.22490802113
1569,130183.7288253852
1570,118450.1575230591
1571,121968.98282923475
1572,144353.71873248625
1573,226242.19769448083
1574,111927.0159348672
1575,203853.1094809511
1576,205950.6490654659
1577,205532.63493100548
1578,135558.08433676974
1579,142546.3802450944
1580,191566.90788335548
1581,131212.4370837877
1582,129317.51629309403
1583,301526.5539474334
1584,231964.88276715516
1585,140404.16860326444
1586,68835.07181145363
1587,98291.79589901296
1588,147390.84351323877
1589,100945.52265713943
1590,134001.26842373083
1591,108311.77088609447
1592,124968.76766966927
1593,114918.62751583799
1594,113791.40110760818
1595,109400.57852013255
1596,225063.3985720739
1597,160957.95931549344
1598,178155.70680241092
1599,198238.1956534899
1600,190615.97963160038
1601,67821.18596115941
1602,105597.96686575741
1603,93920.29414368204
1604,278377.5663503505
1605,246220.7546688434
1606,164049.44507370613
1607,160421.59371903504
1608,215064.28190483776
1609,201708.2273297644
1610,158526.73533134954
1611,142861.3262962059
1612,164273.83276253025
1613,157445.3004781162
1614,123068.85400349405
1615,84370.51499793782
1616,79047.61314061115
1617,85581.95621311374
1618,127325.9788829287
1619,128086.28626281228
1620,139553.7000081689
1621,131393.7395866174
1622,148686.17985062493
1623,283053.1485365698
1624,203574.71171978075
1625,127065.94236500228
1626,174747.2772403116
1627,191804.6472083396
1628,266826.1685461105
1629,174125.39292143428
1630,332330.168523967
1631,224026.78900416876
1632,244134.90225241176
1633,171572.86151814958
1634,180514.33634665373
1635,178921.7834734344
1636,156241.20895545674
1637,164531.4653995822
1638,211137.90677488418
1639,179365.3328127816
1640,236679.43304633116
1641,186876.3151925675
1642,221918.00620678568
1643,223290.07159375708
1644,225331.1690417267
1645,175187.90430308788
1646,153423.77740944133
1647,156499.13987829973
1648,140406.28901152458
1649,136129.01689863656
1650,118566.98467118648
1651,121013.22921460122
1652,93260.22826675592
1653,97261.84669075868
1654,159528.7724047728
1655,156800.54435545905
1656,148769.40433749623
1657,151964.97456705038
1658,157741.48732761326
1659,145468.4509370286
1660,145980.09273707579
1661,380906.568349093
1662,360302.4701421745
1663,372189.0755437027
1664,395209.91556929424
1665,292982.8030698876
1666,338965.56981250696
1667,330141.796263748
1668,326277.4106273221
1669,291847.94533959357
1670,338072.73560059356
1671,266901.643050714
1672,381776.81171473203
1673,284235.4180373312
1674,244759.24827413357
1675,185890.96675665313
1676,186897.3547346029
1677,214916.51358722596
1678,393346.11803151376
1679,363648.21956795466
1680,319188.20948737656
1681,247218.67385926723
1682,314917.22573385143
1683,187839.46349441647
1684,169356.10109396692
1685,173609.33793043965
1686,168011.2217045353
1687,168886.57448180765
1688,184192.19080647168
1689,189066.55531722054
1690,184262.26379143161
1691,176994.9527480114
1692,281987.59517647396
1693,170613.78274236878
1694,184310.46993751454
1695,168161.17448693892
1696,254409.92771867345
1697,168466.0584161742
1698,309961.47368554433
1699,268489.73986730777
1700,247396.50501612673
1701,260936.46989253155
1702,251109.6118458431
1703,249557.892155118
1704,289230.5046817661
1705,234883.4911488352
1706,378793.2999209965
