Id,SalePrice
1461,123128.31842982129
1462,127751.08749258013
1463,178772.46942622008
1464,198353.91120213646
1465,192934.2573232833
1466,173068.17714863375
1467,187206.35522190825
1468,159754.7722603729
1469,190255.8637122389
1470,116321.20814635982
1471,199608.16229214016
1472,104411.70060146909
1473,95504.63497194556
1474,146639.37656649723
1475,120114.04068967221
1476,361200.3397354933
1477,239910.79009264518
1478,284607.7752197748
1479,275688.41420802125
1480,524629.0787519418
1481,320276.5951302823
1482,195345.43384953678
1483,180893.71524431437
1484,160414.50282507227
1485,185174.1890369977
1486,197707.01579412652
1487,350371.9502177161
1488,228297.82664145666
1489,190887.90629995015
1490,252942.32701125287
1491,190162.72444473725
1492,89541.74550916559
1493,191636.70878234375
1494,299264.4165830045
1495,293292.83225411206
1496,233235.93319595393
1497,177045.59786272096
1498,161865.41646511518
1499,160974.30371799148
1500,155127.26854751926
1501,164029.2847526211
1502,153810.7618587116
1503,88133.95178397823
1504,249975.08616452225
1505,231352.95303800047
1506,199566.88891546128
1507,269012.77432314766
1508,205519.38884498656
1509,156036.49299297875
1510,139128.52050915532
1511,156192.5692474208
1512,186249.0487603826
1513,148205.26271843573
1514,156653.94790921445
1515,195741.1269641794
1516,147719.57572494814
1517,165445.99485027127
1518,136910.21470470534
1519,216363.0174440182
1520,125260.00409918219
1521,132123.10386873622
1522,184137.00863706626
1523,104220.63309516122
1524,122466.15534551219
1525,117836.1333869833
1526,104140.02372671437
1527,98934.62278088105
1528,145957.5241949185
1529,149578.79665550805
1530,182138.29228095926
1531,104244.85372176178
1532,102405.36614357006
1533,166001.58762290954
1534,130482.03878608385
1535,154697.38994796897
1536,108859.46499357003
1537,56542.40417923003
1538,140662.13032607015
1539,200442.31207070916
1540,91166.58275984485
1541,136360.77515998847
1542,139255.77526421373
1543,184904.86190908577
1544,85101.9024331872
1545,107580.2313963765
1546,129827.57953554753
1547,126846.7278711321
1548,132251.59138032258
1549,114147.46196486097
1550,124801.24859031805
1551,122472.2593874688
1552,135970.615457842
1553,140760.22018649435
1554,122828.55304415035
1555,171136.62567578905
1556,85674.24110064298
1557,96132.18214279406
1558,109018.98617523104
1559,74576.46390284979
1560,139547.40751619445
1561,123714.47369059328
1562,135053.1509681851
1563,121291.68496613197
1564,162221.8518147215
1565,141095.86893882407
1566,239148.92808005668
1567,77821.09127485593
1568,233019.3529530899
1569,133200.61551063333
1570,142856.84975070052
1571,111394.81673393118
1572,144833.8435973528
1573,248132.42937536445
1574,118436.38520928548
1575,237868.30036679478
1576,250898.1354310727
1577,176387.05710234825
1578,139498.7260016601
1579,138805.52895512056
1580,197343.40305490638
