Id,SalePrice
1461,125574.03506992354
1462,136871.37588270323
1463,182454.50583588102
1464,202031.0139542986
1465,191051.25831873657
1466,174325.45507818693
1467,192921.93314651854
1468,161562.59074698912
1469,189797.5979838227
1470,117987.19144560766
1471,200687.8392598271
1472,105089.34899354601
1473,97182.4270649168
1474,148151.41612606947
1475,120201.5574851228
1476,358262.7676997406
1477,240542.75703057478
1478,282287.8747003854
1479,273258.27605936246
1480,518968.0320653325
1481,318863.905145526
1482,198116.73092355608
1483,182325.54810562517
1484,161352.62047590592
1485,187320.92826537587
1486,199473.2085478593
1487,343087.829764845
1488,228701.24536751097
1489,191923.82152448894
1490,253796.45800586347
1491,190548.99539409875
1492,92686.31367086088
1493,179884.53969050493
1494,292596.4188007098
1495,293813.5509139495
1496,231263.45728668565
1497,177978.29064232967
1498,160920.52011052112
1499,161121.22464085548
1500,155641.70784073448
1501,165607.3419784596
1502,155108.01152823822
1503,135447.08652159604
1504,249807.9952946515
1505,232611.56665700203
1506,197971.3387882928
1507,270642.4053808383
1508,206945.532478418
1509,157207.57067764402
1510,138623.38243066106
1511,154916.85475214032
1512,187403.3658667627
1513,147512.95880867768
1514,154770.84505452364
1515,196317.90192448942
1516,154936.85447665167
1517,167060.0753837094
1518,134402.66579772724
1519,219147.6710225606
1520,125320.06965562001
1521,132791.52301965756
1522,183437.5691946218
1523,104624.42626900262
1524,122786.33743219572
1525,119947.15844036642
1526,105749.19104373634
1527,98751.81878064618
1528,150742.21712851964
1529,147285.29858855193
1530,185958.3917722286
1531,102043.6417105736
1532,105231.82263380883
1533,159683.90360591692
1534,130074.47841422824
1535,161955.35457282962
1536,111602.84888923903
1537,57311.65720417986
1538,143591.4308214522
1539,198774.59285259058
1540,94375.79477759235
1541,136219.4504884598
1542,143987.55716517149
1543,181704.11417958644
1544,87010.98005599628
1545,107435.83643648552
1546,129059.77983879307
1547,127125.79073365289
1548,133196.7910610883
1549,115192.9503539856
1550,124966.74901485184
1551,121399.25390354628
1552,135723.30096299728
1553,144598.14183485045
1554,122730.06023245395
1555,171693.30878980813
1556,83515.92744033944
1557,100678.81856135205
1558,109721.48232713423
1559,76343.41631395381
1560,137822.68949530934
1561,123723.21927420629
1562,133553.5550485991
1563,122620.12033814137
1564,162508.1057709446
1565,139803.46804517545
1566,243405.68243411055
1567,80222.80030479918
1568,234979.1209976211
1569,133319.45680511344
1570,142136.26609464956
1571,119591.8185083383
1572,146665.95744646442
1573,248306.07257586176
1574,118399.09139054037
1575,237003.56138107894
1576,250976.5509460985
1577,179408.90583107588
1578,138191.63428262534
1579,138260.8180713996
1580,199434.87275735204
1581,159684.85957268561
1582,121993.9678411403
1583,321897.8257899211
1584,229072.27260804412
1585,141107.24444637238
1586,67686.22307386671
1587,102304.9207836799
1588,151428.14652166702
1589,97137.6716404901
1590,139613.5724813311
1591,96880.37747296372
1592,118226.58985254233
1593,125794.51414082943
1594,129172.85368568945
1595,104838.54956125576
1596,208556.49463770544
1597,168215.39285311633
1598,205277.5072528284
1599,173415.73707920688
1600,165365.8128043343
1601,67259.41932427131
1602,125693.61019491458
1603,87868.10096885126
1604,269411.8927453951
1605,253523.68507959938
1606,176387.30696731902
1607,188187.9543050853
1608,215630.9686694003
1609,180437.32761357847
1610,146325.39694444777
1611,136779.32258388257
1612,175317.88499925743
1613,169499.5162227487
1614,135963.27995100187
1615,104247.59207828667
1616,87049.34280647853
1617,97956.65913180912
1618,126683.82623245467
1619,139778.24308261563
1620,158803.844123209
1621,138415.6909267897
1622,143556.8305154919
1623,271813.679843945
1624,225464.87511891543
1625,120677.88367705484
1626,169456.52934178413
1627,204140.39106846153
1628,281760.1129959787
1629,175785.0399835217
1630,379893.9354195087
1631,218261.6850732601
1632,236670.13680318536
1633,170309.96717676526
1634,186785.0036326385
1635,178312.16929212137
1636,155031.37235039327
1637,213856.09625451878
1638,190991.60918432323
1639,188914.9050569517
1640,275187.8946197068
1641,186928.58424351888
1642,234381.99475482962
1643,234090.74935683399
1644,233025.17742122413
1645,242997.14962441413
1646,165742.62087310513
1647,169564.95721582303
1648,127701.87359780591
1649,142541.5911103998
1650,107707.9570374963
1651,121455.34825234253
1652,105528.86734195954
1653,108289.18826074591
1654,145108.0899718895
1655,141404.35281592156
1656,139854.7713473715
1657,144064.9408960207
1658,141694.69420029133
1659,122059.83596097441
1660,153694.39326472784
1661,492333.04292409023
1662,413152.40789227386
1663,375660.2070989668
1664,601453.4073301142
1665,297744.75651146687
1666,337307.90763273375
1667,390294.1359340219
1668,336302.94508096355
1669,290233.7619825524
1670,347273.80107808724
1671,274318.084442316
1672,475699.4590795333
1673,292885.4861466952
1674,233939.42927640476
1675,190909.9503489019
1676,191272.16425005608
1677,214310.0513157885
1678,493469.15040630725
1679,390094.1691690069
1680,316803.2443335405
1681,226722.73886477374
1682,312937.66646884754
1683,184360.62502155168
1684,183578.69378795195
1685,172077.87022816992
1686,168732.8832903147
1687,172350.88478480422
1688,193228.2885881217
1689,198000.36244490492
1690,202267.99753934346
1691,190142.9877536184
1692,270781.755303073
1693,175456.89259263518
1694,183351.09398117347
1695,164757.01878584622
1696,296816.08197719074
1697,172381.22125417957
1698,370442.39611484023
1699,318282.7984309677
1700,256325.39164007775
1701,275813.9482166555
1702,251991.5024434831
1703,243531.1894537469
1704,280876.3487524334
1705,237664.45757198776
1706,505333.25395879627
1707,215548.2270198292
1708,202285.25617868794
1709,272119.49594382546
1710,220432.98832008295
1711,270848.31595735444
1712,260410.65682016136
1713,279995.72224475513
1714,230038.00802380365
1715,204895.22208469862
1716,188774.04041553487
1717,173662.78278717265
1718,143748.79259759793
1719,207670.1771109298
1720,241735.26074564148
1721,177078.72619320292
1722,138894.32115978035
1723,168328.73606231605
1724,201508.43150176987
1725,233323.10483949113
1726,193342.66039533453
1727,153159.83011524356
1728,191106.545506814
1729,156571.05134246204
1730,162925.5556175976
1731,124177.23432137026
1732,135443.54470621154
1733,114230.92457235481
1734,121138.690503126
1735,142358.25566094028
1736,111949.56849864178
1737,132284.1788431799
1738,239425.66388698344
1739,283201.9844514063
1740,217813.66362549018
1741,191554.11064280788
1742,165049.64611537821
1743,177465.04411642172
1744,143768.8777539219
1745,210055.09951145563
1746,189873.62902495282
1747,224665.54333839662
1748,244089.92378973827
1749,150573.4032406921
1750,126296.99584478576
1751,274966.5328572175
1752,117448.89939136995
1753,149538.9091023974
1754,204757.0297150049
1755,167715.4651230013
1756,38282.256017748834
1757,123040.5916691149
1758,136868.45767046502
1759,159391.1574315583
1760,161691.68462648045
1761,149411.11359621256
1762,176572.64315078853
1763,183594.7133698685
1764,110636.72033065541
1765,185223.98880764245
1766,213572.9033851602
1767,258703.55233717518
1768,139619.05349279047
1769,174839.84745619155
1770,155181.6127401545
1771,112996.8407254056
1772,136595.50327113885
1773,126857.17570989256
1774,145400.9184118132
1775,137006.09072200354
1776,126255.44051854784
1777,111993.22937550393
1778,141650.2472352602
1779,118515.84375679333
1780,185891.91245986547
1781,125710.60869216912
1782,88640.38810767684
1783,141136.06595567995
1784,104882.68826847091
1785,118821.00989629235
1786,119849.64028055551
1787,167023.46694889345
1788,69777.78481454322
1789,94579.76808623128
1790,76058.52440401782
1791,194645.43925523155
1792,168911.52159110134
1793,128373.43953862925
1794,156615.41518449565
1795,137907.17089407815
1796,126413.42961954763
1797,122919.51793297906
1798,116079.97684869615
1799,108128.75703573607
1800,120135.98080975545
1801,129585.27156356921
1802,128384.91643083282
1803,142624.40730692158
1804,141404.25139205772
1805,139194.26818298866
1806,134374.53916514033
1807,133651.23462549315
1808,117305.1201578867
1809,121013.804103472
1810,139186.74217246217
1811,99763.12263723147
1812,96701.59562257188
1813,120487.82962488076
1814,94044.73531032703
1815,58043.00943629773
1816,105984.17124488084
1817,100705.62402442399
1818,155154.1313763416
1819,126698.7426608573
1820,74217.74816347085
1821,118075.45119304421
1822,150334.13833264032
1823,56595.189902338825
1824,123637.90887770422
1825,136457.59365403614
1826,99895.1590539104
1827,95188.31960409853
1828,77861.66915834385
1829,113902.50745562396
1830,142402.8572572037
1831,147605.07200441748
1832,79980.96759503965
1833,148951.4794057762
1834,130189.78817594428
1835,116480.28734732963
1836,129108.78593803916
1837,85887.58834574239
1838,136306.99741270652
1839,111832.4364516227
1840,138812.87405322026
1841,127706.2322442853
1842,88293.78288794776
1843,123639.72571123602
1844,130040.36962142061
1845,135138.0004997798
1846,159116.94037546945
1847,161282.05137284205
1848,57637.57908827707
1849,110165.66914774413
1850,114584.23207920005
1851,160550.54373440487
1852,127528.01990377295
1853,124053.44211764075
1854,170983.78085979304
1855,142571.21117375375
1856,233242.98742298098
1857,150100.94603760957
1858,139759.51842764363
1859,117138.1975868059
1860,139933.02749423077
1861,116418.03586664128
1862,344345.6378777463
1863,336710.2627382205
1864,336767.64498826925
1865,336728.15115229686
1866,329308.51125881413
1867,229168.0949683099
1868,315292.9598634023
1869,208044.61193716436
1870,228880.53051954744
1871,244983.53238819973
1872,173767.27884004195
1873,239066.0319379844
1874,155873.84236342876
1875,218614.77535997532
1876,199879.65301055284
1877,219020.9826196853
1878,209425.14703497905
1879,119854.00875290614
1880,131335.0458535379
1881,267384.06954540964
1882,251522.63431527128
1883,190681.20329328053
1884,209024.20106458222
1885,248372.37472803143
1886,297479.0198341915
1887,219353.0067812805
1888,286010.45389223506
1889,172982.38966799743
1890,116677.88850689007
1891,143471.30022405004
1892,100092.93916278509
1893,126171.6514265274
1894,126426.15660641133
1895,130866.85978285874
1896,132367.7924209257
1897,108054.5259084467
1898,121722.24021975495
1899,146718.3575368794
1900,144680.27592087124
1901,151514.33439554105
1902,147629.29285920828
1903,205953.30781520598
1904,124571.14389011497
1905,192394.44159693236
1906,147585.17298573419
1907,214777.24003512203
1908,118740.6501800284
1909,137970.68915024467
1910,128084.98773144573
1911,198628.19237927665
1912,309329.71691913914
1913,142184.28507199214
1914,80441.44986015053
1915,168490.24215642517
1916,56716.33134322939
1917,261695.891405361
1918,150649.66281820086
1919,192833.77441967488
1920,160128.20159211016
1921,410933.5783906414
1922,308127.6094459699
1923,238901.59068855367
1924,230167.69097084863
1925,198104.79594509205
1926,394509.617599612
1927,135829.46957921798
1928,159693.2480237501
1929,127791.93961484468
1930,131163.88935206065
1931,145745.924126955
1932,140008.56941346015
1933,173327.76853852047
1934,187205.53382438445
1935,171553.77507147263
1936,190107.94240581655
1937,186650.03529996818
1938,171115.15780332027
1939,229311.72474276912
1940,186498.4029296054
1941,173416.7812776958
1942,186086.58433015773
1943,195695.94222003283
1944,333880.8048237761
1945,353883.015438236
1946,139003.53593231627
1947,293660.9578521638
1948,186268.9584365235
1949,255095.9215182782
1950,186007.42861471916
1951,263882.48828561226
1952,227122.19457333945
1953,95784.6322927547
1954,175087.7004932945
1955,133487.13004623383
1956,363677.0325408403
1957,152194.88023069894
1958,318422.6044298939
1959,139870.07522080498
1960,112157.13826087397
1961,116026.34348405623
1962,104624.71389483675
1963,117471.61615422902
1964,110642.82401009757
1965,145419.84121194063
1966,145475.70523379906
1967,291181.22655741044
1968,445568.73873457947
1969,372915.2580726603
1970,420048.2436189883
1971,516683.7794237632
1972,384756.3411920544
1973,258007.31631668532
1974,337015.08199357206
1975,573093.411063862
1976,269532.06531109044
1977,359446.2392029101
1978,359412.0586070454
1979,306114.64283219486
1980,202015.82164236467
1981,332737.5091632493
1982,211695.918590858
1983,191228.68067692925
1984,175677.68335829943
1985,230025.42435089062
1986,224227.19460315432
